1561007584.329937,4.91216639
1561007584.331115,5.08597772
1561007584.332287,5.13901887
1561007584.3334599,4.8942812700000005
1561007584.3346229,4.93060471
1561007584.335784,5.55726047
1561007584.336949,5.364211269999999
1561007584.338167,5.00939786
1561007584.339478,4.92599513
1561007584.34077,5.289720829999999
1561007584.341939,5.35130454
1561007584.343127,5.02384081
1561007584.3443,4.97602438
1561007584.3454988,5.07245631
1561007584.346685,5.27675263
1561007584.3479612,5.07866404
1561007584.349181,4.8330659
1561007584.350355,5.01523632
1561007584.351518,5.12064201
1561007584.3526888,5.15991589
1561007584.3539321,5.0453525
1561007584.355098,5.05825923
1561007584.35625,5.06385182
1561007584.357406,5.40883233
1561007584.3586712,4.91075264
1561007584.359945,4.991942549999999
1561007584.3611488,4.9840142
1561007584.3623638,5.37054194
1561007584.363633,4.9452320599999995
1561007584.364933,4.9298671
1561007584.366101,5.0328140999999995
1561007584.367275,5.41049148
1561007584.3684428,5.0486098
1561007584.3696089,4.75027831
1561007584.3707662,5.0388988999999995
1561007584.3719308,5.19507098
1561007584.373087,5.25407353
1561007584.37426,4.93423081
1561007584.375511,4.7621401
1561007584.376727,5.07214898
1561007584.377944,5.30791329
1561007584.379148,5.0156665899999995
1561007584.380351,4.993110420000001
1561007584.3816278,4.99188108
1561007584.382933,5.80857414
1561007584.3841941,4.90731094
1561007584.385688,5.99215785
1561007584.387004,5.09618036
1561007584.388215,5.39254536
1561007584.3894022,4.71340166
1561007584.390584,4.71008289
1561007584.391843,4.99188108
1561007584.393266,5.2098832
1561007584.3947258,4.84621897
1561007584.396117,4.95445122
1561007584.397442,5.0002397
1561007584.3987079,5.11209852
1561007584.399935,4.9388404
1561007584.40112,5.09273819
1561007584.4023318,4.90706507
1561007584.403531,5.35929435
1561007584.40472,4.88856527
1561007584.405931,5.22137666
1561007584.4071,4.996675059999999
1561007584.408266,5.346941289999999
1561007584.409427,4.951439789999999
1561007584.410589,4.78961318
1561007584.4118102,4.99489298
1561007584.413225,5.31442789
1561007584.414457,4.96256444
1561007584.415643,6.38366397
1561007584.416842,4.92372084
1561007584.418009,5.127218549999999
1561007584.4191759,5.261203269999999
1561007584.420368,4.896002350000001
1561007584.4215522,5.00982766
1561007584.422721,4.91806678
1561007584.4239302,5.35462377
1561007584.425099,5.01972297
1561007584.426263,4.88997902
1561007584.427468,4.948182490000001
1561007584.428649,5.16575435
1561007584.429842,4.93164965
1561007584.4310699,4.9264254
1561007584.432271,4.97221387
1561007584.433511,5.34687936
1561007584.4347148,5.08468737
1561007584.435929,5.02802012
1561007584.437098,4.832143889999999
1561007584.438271,4.986472419999999
1561007584.439442,5.25481114
1561007584.440607,5.08849788
1561007584.441775,4.96440799
1561007584.442938,5.13182813
1561007584.444161,5.53556438
1561007584.445646,6.60879537
1561007584.446953,5.05961151
1561007584.448138,4.91984887
1561007584.449316,5.27300359
1561007584.450489,4.84468229
1561007584.451659,4.9414834899999995
1561007584.452843,4.92925243
1561007584.453995,5.31080225
1561007584.455161,5.029556800000001
1561007584.456394,4.90055046
1561007584.457602,5.0652041
1561007584.458833,4.982108709999999
1561007584.4600372,5.3351405000000005
1561007584.461247,4.8427768
1561007584.462456,5.04750339
1561007584.4637032,4.99059073
1561007584.4649951,5.4125199
1561007584.466177,4.92132408
1561007584.46735,5.0776191
1561007584.4685209,4.94099128
1561007584.46969,5.2445470300000006
1561007584.4708521,5.06870727
1561007584.472013,4.95660258
1561007584.4731781,5.0108111399999995
1561007584.4743419,5.22334268
1561007584.475575,5.45419054
1561007584.476852,4.89354366
1561007584.4780958,5.00663183
1561007584.479265,5.16575435
1561007584.480435,5.50956651
1561007584.4816089,5.0273439799999995
1561007584.482771,4.910998510000001
1561007584.4840078,4.93822572
1561007584.485228,5.3782244200000004
1561007584.486431,4.97239781
1561007584.487642,4.930973509999999
1561007584.488846,4.968341430000001
1561007584.490029,5.29242539
1561007584.491199,5.03705488
1561007584.492362,4.9082329399999995
1561007584.493593,4.87332278
1561007584.494835,5.28873736
1561007584.4960918,5.11289807
1561007584.497277,4.79594385
1561007584.4984498,4.93509136
1561007584.499613,5.04971574
1561007584.500789,5.46875689
1561007584.501955,4.96360938
1561007584.503119,5.03379758
1561007584.504288,4.87799383
1561007584.5054772,5.40520623
1561007584.5066721,5.08843595
1561007584.507939,4.90995356
1561007584.509135,5.0198459
1561007584.510331,5.25640929
1561007584.51159,5.13102905
1561007584.512813,5.02150505
1561007584.5143108,4.94566233
1561007584.516018,7.64896022
1561007584.5174038,7.07387039
1561007584.518738,7.2077931799999995
1561007584.520135,7.418727499999999
1561007584.5215418,7.39690847
1561007584.52287,7.12199416
1561007584.524234,7.22235953
1561007584.525428,7.59634934
1561007584.5266209,5.40446816
1561007584.5278661,4.91573102
1561007584.529141,5.05321938
1561007584.53037,5.0007929
1561007584.53155,5.23981498
1561007584.532727,5.00773824
1561007584.5339332,5.03084762
1561007584.535103,4.92316763
1561007584.536273,5.29586663
1561007584.5374389,5.0036814000000005
1561007584.538614,4.8877052
1561007584.539826,5.027835720000001
1561007584.5410402,5.3414097
1561007584.542254,5.1551829
1561007584.543475,4.95469756
1561007584.5447161,4.82808798
1561007584.546023,5.39869163
1561007584.547264,5.15954662
1561007584.5484428,4.869389340000001
1561007584.549616,4.83417231
1561007584.5507882,5.01056527
1561007584.551958,5.31651824
1561007584.55313,4.95414389
1561007584.5542881,5.03109302
1561007584.555446,4.95537323
1561007584.556658,5.2993088
1561007584.557962,4.99501544
1561007584.55921,4.9713528700000005
1561007584.5604322,5.0554322
1561007584.561652,5.3509972
1561007584.562937,4.99772001
1561007584.564223,5.05094509
1561007584.5654771,5.0164042
1561007584.566654,5.35665173
1561007584.567853,5.11209852
1561007584.569034,4.86139953
1561007584.570205,4.84400615
1561007584.571407,5.25499507
1561007584.572608,5.21645974
1561007584.573787,5.02125965
1561007584.5750122,4.8458501599999995
1561007584.57627,4.86742286
1561007584.5781188,5.01302396
1561007584.579487,4.87430626
1561007584.58098,5.12863183
1561007584.582529,5.35155087
1561007584.584176,4.859125700000001
1561007584.5860171,5.04461443
1561007584.587662,5.44675346
1561007584.5890062,5.01529779
1561007584.5903769,4.995998920000001
1561007584.592154,5.393774710000001
1561007584.593869,4.974118890000001
1561007584.5957649,5.80869708
1561007584.597304,5.2291816099999995
1561007584.599091,4.9904673299999995
1561007584.600794,5.08296629
1561007584.6022248,5.25647075
1561007584.6035829,5.0449836900000005
1561007584.6051981,5.01038087
1561007584.6066508,4.94474079
1561007584.608138,5.33870514
1561007584.6097012,5.09544275
1561007584.611101,4.9425279699999995
1561007584.612604,5.21430838
1561007584.613962,5.13404048
1561007584.615328,4.88899555
1561007584.616619,4.97258221
1561007584.61796,5.31817739
1561007584.6192188,4.96766529
1561007584.620533,5.0032516000000005
1561007584.621752,5.02107525
1561007584.622951,5.39776962
1561007584.62414,5.00620156
1561007584.625325,4.8915152399999995
1561007584.6265101,4.95223887
1561007584.627769,5.190277
1561007584.6289961,5.27318799
1561007584.630188,4.80159837
1561007584.631375,4.76773316
1561007584.632587,4.99901035
1561007584.633962,5.132811139999999
1561007584.635197,4.8724007700000005
1561007584.6363971,4.9288836300000005
1561007584.637581,4.79545211
1561007584.6387699,5.26913115
1561007584.639955,5.08394977
1561007584.641164,4.88782767
1561007584.6423738,5.157887
1561007584.643578,5.31387515
1561007584.644764,4.994093439999999
1561007584.645963,5.06391376
1561007584.64715,5.02802012
1561007584.6483378,5.14086289
1561007584.649531,5.00398874
1561007584.650748,4.8523033
1561007584.651934,5.0276513199999995
1561007584.653114,5.12137962
1561007584.654298,5.2736797300000005
1561007584.655485,4.96643641
1561007584.65666,4.95518883
1561007584.657852,4.91548515
1561007584.659109,5.45800104
1561007584.660306,5.06852334
1561007584.661498,5.03988191
1561007584.662678,4.9781138
1561007584.663987,5.41227404
1561007584.6652749,5.00153051
1561007584.666471,4.9913893400000005
1561007584.6676538,5.016834
1561007584.6688662,5.454313470000001
1561007584.670163,5.10656693
1561007584.67136,4.87578148
1561007584.6725812,5.10183488
1561007584.6737568,5.22365001
1561007584.675013,5.19691454
1561007584.6763148,4.93232533
1561007584.677695,5.06612611
1561007584.678962,5.26464497
1561007584.6801941,5.06354449
1561007584.681373,5.01363817
1561007584.68255,4.94068395
1561007584.683784,5.04965474
1561007584.685003,5.3281337
1561007584.686193,4.97454917
1561007584.687407,4.91825072
1561007584.688619,4.93687391
1561007584.6897962,5.36820665
1561007584.690971,4.91290399
1561007584.692152,4.925810729999999
1561007584.693328,4.98469034
1561007584.694494,5.220024380000001
1561007584.695723,6.30204379
1561007584.696933,4.81850001
1561007584.698119,4.90177934
1561007584.699289,5.176263860000001
1561007584.700466,5.27478568
1561007584.701633,5.14006335
1561007584.7027981,5.02513162
1561007584.703966,4.97934315
1561007584.705173,5.37582766
1561007584.706356,5.04289381
1561007584.7075572,5.0936601999999995
1561007584.7088482,4.96963225
1561007584.710047,5.34423673
1561007584.711241,5.02992561
1561007584.7124338,4.8522418300000005
1561007584.7136168,4.96145803
1561007584.714816,5.26034226
1561007584.716036,5.1562278500000005
1561007584.717224,5.0196615
1561007584.718395,4.89434273
1561007584.719558,5.06256148
1561007584.720763,5.3462036799999995
1561007584.721941,5.10392431
1561007584.723105,5.06145507
1561007584.724278,4.99722827
1561007584.725446,5.4215542
1561007584.726604,4.98929992
1561007584.72778,4.98370686
1561007584.7289522,5.0417878599999995
1561007584.730109,5.1393876700000005
1561007584.7313468,5.04578277
1561007584.7325492,4.80964966
1561007584.733831,5.00527955
1561007584.7350998,5.10742794
1561007584.736347,5.21135795
1561007584.737526,4.7943457
1561007584.738718,5.0460281700000005
1561007584.7399302,4.92181582
1561007584.741106,5.51024312
1561007584.74227,4.885799710000001
1561007584.7434309,5.08462591
1561007584.7447438,5.05918078
1561007584.745961,5.4897759100000005
1561007584.747143,4.92783868
1561007584.748311,4.95992181
1561007584.749492,5.01056527
1561007584.7506602,5.192674230000001
1561007584.751839,5.0328140999999995
1561007584.7529972,4.9452320599999995
1561007584.7541602,4.8602935800000004
1561007584.755392,5.02433255
1561007584.756593,5.202631
1561007584.757799,4.9425279699999995
1561007584.759178,4.9293139
1561007584.760417,5.08419563
1561007584.7615979,5.448536010000001
1561007584.762771,5.01406844
1561007584.763944,4.8391507
1561007584.765113,5.03232236
1561007584.7663941,5.32942498
1561007584.767599,5.158379200000001
1561007584.768777,4.86361235
1561007584.769948,4.81309136
1561007584.77112,5.445893379999999
1561007584.772285,5.08302776
1561007584.77345,5.0420952
1561007584.7746098,5.01499045
1561007584.775788,5.77858136
1561007584.7770061,5.3859069
1561007584.778207,4.9451095899999995
1561007584.7794209,4.96422406
1561007584.7806232,4.90011973
1561007584.7818282,5.45867718
1561007584.783087,4.9298671
1561007584.784495,5.0570908900000004
1561007584.7857122,6.465099749999999
1561007584.7869608,5.43931685
1561007584.7881868,5.0585051
1561007584.789363,4.92562633
1561007584.790539,4.90024313
1561007584.791726,5.35800401
1561007584.7930071,5.09286159
1561007584.79421,4.79502184
1561007584.795521,4.92753135
1561007584.796742,5.35056693
1561007584.7979321,5.11302053
1561007584.799105,4.96901758
1561007584.800273,5.02728251
1561007584.801445,5.27533935
1561007584.802617,5.33182127
1561007584.803821,5.13852667
1561007584.805037,5.01474458
1561007584.806238,5.1316437299999995
1561007584.807439,5.4220464
1561007584.808639,4.94068395
1561007584.809942,4.882480940000001
1561007584.8111732,4.92126261
1561007584.812437,5.297342309999999
1561007584.813976,5.00392727
1561007584.815213,4.80381073
1561007584.816403,4.856912879999999
1561007584.817638,5.34171704
1561007584.81894,5.15180267
1561007584.8201349,4.99261869
1561007584.821339,5.12838596
1561007584.822517,5.275032009999999
1561007584.8236868,5.02648344
1561007584.824855,4.93484549
1561007584.826061,5.03447372
1561007584.8272488,5.18007483
1561007584.828464,5.25093916
1561007584.829788,4.88721299
1561007584.831063,4.98229311
1561007584.8322592,5.028081589999999
1561007584.833429,5.37386117
1561007584.834593,4.95531223
1561007584.835768,5.7661659
1561007584.8369322,4.98591922
1561007584.8382442,5.34866191
1561007584.839482,4.92470432
1561007584.8407218,4.96723549
1561007584.841933,4.98001929
1561007584.84312,5.37681113
1561007584.844298,5.06870727
1561007584.845642,6.53657875
1561007584.846965,4.99901035
1561007584.848196,5.32082049
1561007584.849513,4.86484123
1561007584.850754,4.9012266
1561007584.851934,5.0424020700000005
1561007584.853122,5.38406334
1561007584.854296,5.12660387
1561007584.855464,4.84793959
1561007584.85663,4.8555606000000004
1561007584.857839,5.29058137
1561007584.859095,5.27208205
1561007584.860297,5.00405021
1561007584.861502,5.06852334
1561007584.862685,4.9552503
1561007584.8639328,5.58159872
1561007584.865151,5.01179462
1561007584.866414,5.01517485
1561007584.867636,4.9587534699999996
1561007584.868854,5.43931685
1561007584.8700328,5.00208372
1561007584.8711958,4.76509053
1561007584.872363,5.06299175
1561007584.8735301,5.15813287
1561007584.874756,5.06919901
1561007584.875913,5.25714643
1561007584.877148,4.98825497
1561007584.878378,5.0185550899999996
1561007584.880833,4.871786569999999
1561007584.882151,4.98309219
1561007584.883479,5.1691350499999995
1561007584.88473,5.14860684
1561007584.885931,5.079216779999999
1561007584.8872058,5.02771278
1561007584.888423,5.16802817
1561007584.889612,5.30895823
1561007584.890792,4.84099471
1561007584.891965,4.8425313999999995
1561007584.8931358,4.868590729999999
1561007584.894304,5.25997392
1561007584.895473,4.9660676100000005
1561007584.896687,4.778427069999999
1561007584.8979452,4.79993876
1561007584.899154,5.355483850000001
1561007584.900383,5.05973445
1561007584.901623,4.91880392
1561007584.9029498,5.052604710000001
1561007584.904167,5.33378822
1561007584.905351,5.19685354
1561007584.906528,4.9920040100000005
1561007584.907728,5.137175320000001
1561007584.908979,4.997412669999999
1561007584.910187,5.166430490000001
1561007584.911438,4.89655509
1561007584.9126642,4.96434653
1561007584.913856,4.968587299999999
1561007584.915067,5.3044711200000005
1561007584.916286,4.8507056099999994
1561007584.917462,4.89839911
1561007584.918633,4.88543091
1561007584.9198048,5.27767464
1561007584.92144,4.99083613
1561007584.922813,5.039390640000001
1561007584.924085,5.01578953
1561007584.925322,5.47029357
1561007584.9265459,4.90141054
1561007584.927773,4.96047455
1561007584.929009,4.9907746699999995
1561007584.93025,5.3444826
1561007584.93151,5.03779249
1561007584.93278,4.87350765
1561007584.934056,4.899628460000001
1561007584.935335,5.18634403
1561007584.936606,4.855069329999999
1561007584.9379451,4.91616129
1561007584.939213,4.92894509
1561007584.9404821,5.29420794
1561007584.941749,5.12770982
1561007584.9430249,4.97602438
1561007584.9442902,5.09777851
1561007584.945694,6.94148335
1561007584.9470122,4.974364759999999
1561007584.94825,5.0288806600000004
1561007584.949475,4.97172214
1561007584.950704,5.340180350000001
1561007584.951932,4.95512736
1561007584.953156,4.93410788
1561007584.954376,4.91880392
1561007584.955595,5.669672500000001
1561007584.956866,5.06305275
1561007584.958133,4.930973509999999
1561007584.9594612,5.04006678
1561007584.960735,5.45843085
1561007584.962004,5.04356948
1561007584.9632692,4.953591149999999
1561007584.964531,4.9680341
1561007584.965815,5.99449314
1561007584.967155,5.09980646
1561007584.96847,4.84836986
1561007584.969696,4.88045252
1561007584.970935,5.27171278
